  1819          ?        2:+      +   0.4   *0.6  
  1820          ?        1:-      +  *1      0    
  1821          ?        1:-      +  *1      0    
  1822          ?        2:+      +   0.04  *0.96 
  1823          ?        1:-      +  *1      0    
  1824          ?        1:-      +  *1      0    
  1825          ?        2:+      +   0     *1    
  1826          ?        1:-      +  *1      0    
  1827          ?        1:-      +  *0.76   0.24 
  1828          ?        1:-      +  *1      0    
  1829          ?        1:-      +  *0.97   0.03 
  1830          ?        1:-      +  *1      0    
  1831          ?        2:+      +   0     *1    
  1832          ?        1:-      +  *0.85   0.15 
  1833          ?        1:-      +  *0.98   0.02 
  1834          ?        1:-      +  *1      0    
  1835          ?        2:+      +   0.01  *0.99 
  1836          ?        1:-      +  *1      0    
  1837          ?        1:-      +  *0.87   0.13 
  1838          ?        1:-      +  *0.73   0.27 
  1839          ?        1:-      +  *1      0    
  1840          ?        1:-      +  *0.98   0.02 
  1841          ?        1:-      +  *0.97   0.03 
  1842          ?        1:-      +  *0.95   0.05 
  1843          ?        2:+      +   0.17  *0.83 
  1844          ?        1:-      +  *1      0    
  1845          ?        2:+      +   0.27  *0.73 
  1846          ?        1:-      +  *1      0    
  1847          ?        1:-      +  *1      0    
  1848          ?        1:-      +  *1      0    
  1849          ?        1:-      +  *0.85   0.15 
  1850          ?        1:-      +  *1      0    
  1851          ?        1:-      +  *0.99   0.01 
  1852          ?        1:-      +  *0.91   0.09 
  1853          ?        1:-      +  *0.89   0.11 
  1854          ?        1:-      +  *0.97   0.03 
  1855          ?        1:-      +  *1      0    
  1856          ?        1:-      +  *0.99   0.01 
  1857          ?        2:+      +   0     *1    
  1858          ?        1:-      +  *0.89   0.11 
  1859          ?        2:+      +   0     *1    
  1860          ?        1:-      +  *1      0    
  1861          ?        1:-      +  *0.83   0.17 
  1862          ?        1:-      +  *1      0    
  1863          ?        1:-      +  *0.56   0.44 
  1864          ?        1:-      +  *0.93   0.07 
  1865          ?        2:+      +   0     *1    
  1866          ?        2:+      +   0.02  *0.98 
  1867          ?        1:-      +  *0.99   0.01 
  1868          ?        1:-      +  *0.94   0.06 
  1869          ?        1:-      +  *1      0    
  1870          ?        1:-      +  *1      0    
  1871          ?        1:-      +  *0.87   0.13 
  1872          ?        1:-      +  *1      0    
  1873          ?        1:-      +  *0.99   0.01 
  1874          ?        1:-      +  *0.98   0.02 
  1875          ?        2:+      +   0.06  *0.94 
  1876          ?        1:-      +  *0.84   0.16 
  1877          ?        1:-      +  *1      0    
  1878          ?        2:+      +   0     *1    
  1879          ?        2:+      +   0.22  *0.78 
  1880          ?        1:-      +  *0.96   0.04 
  1881          ?        1:-      +  *1      0    
  1882          ?        1:-      +  *1      0    
  1883          ?        1:-      +  *1      0    
  1884          ?        1:-      +  *0.99   0.01 
  1885          ?        1:-      +  *0.8    0.2  
  1886          ?        1:-      +  *1      0    
  1887          ?        1:-      +  *1      0    
  1888          ?        1:-      +  *0.95   0.05 
  1889          ?        2:+      +   0.36  *0.64 
  1890          ?        1:-      +  *1      0    
  1891          ?        2:+      +   0.05  *0.95 
  1892          ?        1:-      +  *0.55   0.45 
  1893          ?        1:-      +  *0.83   0.17 
  1894          ?        1:-      +  *0.89   0.11 
  1895          ?        1:-      +  *0.97   0.03 
  1896          ?        1:-      +  *1      0    
  1897          ?        1:-      +  *1      0    
  1898          ?        2:+      +   0.38  *0.62 
  1899          ?        1:-      +  *1      0    
  1900          ?        2:+      +   0     *1    
  1901          ?        1:-      +  *1      0    
  1902          ?        2:+      +   0     *1    
  1903          ?        1:-      +  *1      0    
  1904          ?        1:-      +  *0.73   0.27 
  1905          ?        2:+      +   0.01  *0.99 
  1906          ?        1:-      +  *0.98   0.02 
  1907          ?        1:-      +  *1      0    
  1908          ?        1:-      +  *1      0    
  1909          ?        1:-      +  *0.84   0.16 
  1910          ?        1:-      +  *1      0    
  1911          ?        1:-      +  *1      0    
  1912          ?        1:-      +  *1      0    
  1913          ?        1:-      +  *1      0    
  1914          ?        1:-      +  *0.95   0.05 
  1915          ?        1:-      +  *0.99   0.01 
  1916          ?        1:-      +  *1      0    
  1917          ?        2:+      +   0.25  *0.75 
  1918          ?        1:-      +  *0.92   0.08 
  1919          ?        1:-      +  *0.98   0.02 
  1920          ?        2:+      +   0.04  *0.96 
  1921          ?        1:-      +  *0.64   0.36 
  1922          ?        2:+      +   0.43  *0.57 
  1923          ?        1:-      +  *0.91   0.09 
  1924          ?        1:-      +  *0.91   0.09 
  1925          ?        1:-      +  *1      0    
  1926          ?        1:-      +  *1      0    
  1927          ?        1:-      +  *1      0    
  1928          ?        1:-      +  *0.99   0.01 
  1929          ?        1:-      +  *0.98   0.02 
  1930          ?        1:-      +  *0.93   0.07 
  1931          ?        1:-      +  *1      0    
  1932          ?        1:-      +  *1      0    
  1933          ?        2:+      +   0     *1    
  1934          ?        2:+      +   0.12  *0.88 
  1935          ?        1:-      +  *0.96   0.04 
  1936          ?        2:+      +   0.01  *0.99 
  1937          ?        2:+      +   0.47  *0.53 
  1938          ?        1:-      +  *1      0    
  1939          ?        1:-      +  *1      0    
  1940          ?        1:-      +  *0.88   0.12 
  1941          ?        1:-      +  *0.99   0.01 
  1942          ?        1:-      +  *1      0    
  1943          ?        1:-      +  *0.85   0.15 
  1944          ?        1:-      +  *1      0    
  1945          ?        1:-      +  *1      0    
  1946          ?        2:+      +   0.01  *0.99 
  1947          ?        2:+      +   0.11  *0.89 
  1948          ?        1:-      +  *0.98   0.02 
  1949          ?        1:-      +  *1      0    
  1950          ?        2:+      +   0.01  *0.99 
  1951          ?        2:+      +   0.24  *0.76 
  1952          ?        1:-      +  *1      0    
  1953          ?        1:-      +  *1      0    
  1954          ?        2:+      +   0.19  *0.81 
  1955          ?        1:-      +  *0.82   0.18 
  1956          ?        1:-      +  *0.94   0.06 
  1957          ?        1:-      +  *1      0    
  1958          ?        1:-      +  *1      0    
  1959          ?        1:-      +  *0.97   0.03 
  1960          ?        1:-      +  *0.68   0.32 
  1961          ?        1:-      +  *0.63   0.37 
  1962          ?        1:-      +  *1      0    
  1963          ?        2:+      +   0.02  *0.98 
  1964          ?        2:+      +   0     *1    
  1965          ?        2:+      +   0.29  *0.71 
  1966          ?        1:-      +  *1      0    
  1967          ?        1:-      +  *0.99   0.01 
  1968          ?        1:-      +  *0.99   0.01 
  1969          ?        1:-      +  *1      0    
  1970          ?        1:-      +  *0.55   0.45 
  1971          ?        1:-      +  *0.95   0.05 
  1972          ?        1:-      +  *1      0    
  1973          ?        1:-      +  *0.93   0.07 
  1974          ?        1:-      +  *0.93   0.07 
  1975          ?        1:-      +  *0.89   0.11 
  1976          ?        1:-      +  *1      0    
  1977          ?        1:-      +  *1      0    
  1978          ?        1:-      +  *1      0    
  1979          ?        1:-      +  *1      0    
  1980          ?        1:-      +  *0.9    0.1  
  1981          ?        1:-      +  *0.99   0.01 
  1982          ?        1:-      +  *1      0    
  1983          ?        1:-      +  *1      0    
  1984          ?        1:-      +  *0.5    0.5  
  1985          ?        1:-      +  *1      0    
  1986          ?        1:-      +  *0.59   0.41 
  1987          ?        1:-      +  *1      0    
  1988          ?        1:-      +  *1      0    
  1989          ?        2:+      +   0.2   *0.8  
  1990          ?        1:-      +  *0.9    0.1  
  1991          ?        1:-      +  *1      0    
  1992          ?        1:-      +  *1      0    
  1993          ?        2:+      +   0.02  *0.98 
  1994          ?        1:-      +  *0.89   0.11 
  1995          ?        2:+      +   0.11  *0.89 
  1996          ?        2:+      +   0.11  *0.89 
  1997          ?        1:-      +  *0.52   0.48 
  1998          ?        1:-      +  *1      0    
  1999          ?        1:-      +  *1      0    
  2000          ?        2:+      +   0.19  *0.81 
  2001          ?        1:-      +  *1      0    
  2002          ?        1:-      +  *1      0    
  2003          ?        1:-      +  *0.97   0.03 
  2004          ?        1:-      +  *0.66   0.34 
  2005          ?        1:-      +  *0.74   0.26 
  2006          ?        1:-      +  *1      0    
  2007          ?        1:-      +  *1      0    
  2008          ?        2:+      +   0.13  *0.87 
  2009          ?        2:+      +   0.05  *0.95 
  2010          ?        1:-      +  *0.99   0.01 
  2011          ?        1:-      +  *1      0    
  2012          ?        1:-      +  *1      0    
  2013          ?        1:-      +  *0.81   0.19 
  2014          ?        1:-      +  *1      0    
  2015          ?        1:-      +  *0.73   0.27 
  2016          ?        1:-      +  *1      0    
  2017          ?        1:-      +  *0.99   0.01 
  2018          ?        1:-      +  *1      0    
  2019          ?        1:-      +  *0.84   0.16 
  2020          ?        1:-      +  *0.71   0.29 
  2021          ?        2:+      +   0     *1    
  2022          ?        1:-      +  *0.93   0.07 
  2023          ?        2:+      +   0     *1    
  2024          ?        1:-      +  *0.99   0.01 
  2025          ?        1:-      +  *0.97   0.03 
  2026          ?        1:-      +  *1      0    
  2027          ?        2:+      +   0.04  *0.96 
  2028          ?        1:-      +  *1      0    
  2029          ?        2:+      +   0.01  *0.99 
  2030          ?        1:-      +  *1      0    
  2031          ?        1:-      +  *0.97   0.03 
  2032          ?        1:-      +  *1      0    
  2033          ?        1:-      +  *0.98   0.02 
  2034          ?        1:-      +  *1      0    
  2035          ?        1:-      +  *1      0    
  2036          ?        1:-      +  *0.71   0.29 
  2037          ?        1:-      +  *0.73   0.27 
  2038          ?        1:-      +  *1      0    
  2039          ?        1:-      +  *0.78   0.22 
  2040          ?        1:-      +  *1      0    
  2041          ?        1:-      +  *0.82   0.18 
  2042          ?        1:-      +  *0.84   0.16 
  2043          ?        2:+      +   0.17  *0.83 
  2044          ?        1:-      +  *0.91   0.09 
  2045          ?        1:-      +  *0.96   0.04 
  2046          ?        1:-      +  *1      0    
  2047          ?        1:-      +  *1      0    
  2048          ?        1:-      +  *1      0    
  2049          ?        1:-      +  *0.76   0.24 
  2050          ?        2:+      +   0.07  *0.93 
  2051          ?        1:-      +  *1      0    
  2052          ?        1:-      +  *0.99   0.01 
  2053          ?        2:+      +   0     *1    
  2054          ?        1:-      +  *0.99   0.01 
  2055          ?        1:-      +  *0.99   0.01 
  2056          ?        2:+      +   0.37  *0.63 
  2057          ?        1:-      +  *1      0    
  2058          ?        2:+      +   0.02  *0.98 
  2059          ?        1:-      +  *1      0    
  2060          ?        1:-      +  *1      0    
  2061          ?        1:-      +  *1      0    
  2062          ?        1:-      +  *0.99   0.01 
  2063          ?        1:-      +  *0.76   0.24 
  2064          ?        1:-      +  *1      0    
  2065          ?        1:-      +  *0.98   0.02 
  2066          ?        1:-      +  *1      0    
  2067          ?        1:-      +  *1      0    
  2068          ?        1:-      +  *0.82   0.18 
  2069          ?        1:-      +  *1      0    
  2070          ?        1:-      +  *0.99   0.01 
  2071          ?        1:-      +  *1      0    
  2072          ?        1:-      +  *0.83   0.17 
  2073          ?        2:+      +   0.01  *0.99 
  2074          ?        2:+      +   0     *1    
  2075          ?        2:+      +   0.1   *0.9  
  2076          ?        2:+      +   0.05  *0.95 
  2077          ?        1:-      +  *0.98   0.02 
  2078          ?        1:-      +  *1      0    
  2079          ?        1:-      +  *0.81   0.19 
  2080          ?        1:-      +  *1      0    
  2081          ?        2:+      +   0.16  *0.84 
  2082          ?        2:+      +   0.08  *0.92 
  2083          ?        1:-      +  *0.97   0.03 
  2084          ?        2:+      +   0.27  *0.73 
  2085          ?        1:-      +  *0.98   0.02 
  2086          ?        1:-      +  *0.85   0.15 
  2087          ?        1:-      +  *0.93   0.07 
  2088          ?        1:-      +  *1      0    
  2089          ?        1:-      +  *0.79   0.21 
  2090          ?        1:-      +  *1      0    
  2091          ?        1:-      +  *1      0    
  2092          ?        1:-      +  *0.9    0.1  
  2093          ?        1:-      +  *1      0    
  2094          ?        1:-      +  *1      0    
  2095          ?        2:+      +   0.06  *0.94 
  2096          ?        2:+      +   0.04  *0.96 
  2097          ?        2:+      +   0     *1    
  2098          ?        1:-      +  *0.96   0.04 
  2099          ?        2:+      +   0.04  *0.96 
  2100          ?        1:-      +  *1      0    
  2101          ?        2:+      +   0.08  *0.92 
  2102          ?        2:+      +   0.11  *0.89 
  2103          ?        2:+      +   0.01  *0.99 
  2104          ?        1:-      +  *1      0    
  2105          ?        2:+      +   0.12  *0.88 
  2106          ?        1:-      +  *1      0    
  2107          ?        2:+      +   0.09  *0.91 
  2108          ?        1:-      +  *0.6    0.4  
  2109          ?        1:-      +  *0.88   0.12 
  2110          ?        1:-      +  *1      0    
  2111          ?        1:-      +  *1      0    
  2112          ?        1:-      +  *1      0    
  2113          ?        1:-      +  *1      0    
  2114          ?        1:-      +  *1      0    
  2115          ?        2:+      +   0.45  *0.55 
  2116          ?        2:+      +   0.08  *0.92 
  2117          ?        2:+      +   0.04  *0.96 
  2118          ?        1:-      +  *1      0    
  2119          ?        1:-      +  *0.99   0.01 
  2120          ?        1:-      +  *1      0    
  2121          ?        1:-      +  *0.99   0.01 
  2122          ?        1:-      +  *0.92   0.08 
  2123          ?        1:-      +  *0.88   0.12 
  2124          ?        1:-      +  *1      0    
  2125          ?        2:+      +   0.29  *0.71 
  2126          ?        1:-      +  *1      0    
  2127          ?        1:-      +  *0.92   0.08 
  2128          ?        1:-      +  *0.9    0.1  
  2129          ?        1:-      +  *0.55   0.45 
  2130          ?        1:-      +  *1      0    
  2131          ?        2:+      +   0.02  *0.98 
  2132          ?        1:-      +  *0.72   0.28 
  2133          ?        1:-      +  *1      0    
  2134          ?        2:+      +   0.02  *0.98 
  2135          ?        1:-      +  *0.83   0.17 
  2136          ?        1:-      +  *0.8    0.2  
  2137          ?        1:-      +  *1      0    
  2138          ?        1:-      +  *0.6    0.4  
  2139          ?        1:-      +  *0.98   0.02 
  2140          ?        1:-      +  *1      0    
  2141          ?        1:-      +  *1      0    
  2142          ?        1:-      +  *1      0    
  2143          ?        2:+      +   0.04  *0.96 
  2144          ?        1:-      +  *1      0    
  2145          ?        1:-      +  *1      0    
  2146          ?        2:+      +   0.08  *0.92 
  2147          ?        1:-      +  *1      0    
  2148          ?        1:-      +  *0.91   0.09 
  2149          ?        2:+      +   0.08  *0.92 
  2150          ?        1:-      +  *0.96   0.04 
  2151          ?        1:-      +  *1      0    
  2152          ?        2:+      +   0.28  *0.72 
  2153          ?        1:-      +  *0.71   0.29 
  2154          ?        1:-      +  *1      0    
  2155          ?        2:+      +   0.07  *0.93 
  2156          ?        1:-      +  *0.99   0.01 
  2157          ?        1:-      +  *0.95   0.05 
  2158          ?        1:-      +  *1      0    
  2159          ?        1:-      +  *0.93   0.07 
  2160          ?        1:-      +  *0.95   0.05 
  2161          ?        1:-      +  *0.97   0.03 
  2162          ?        1:-      +  *1      0    
  2163          ?        2:+      +   0.01  *0.99 
  2164          ?        1:-      +  *1      0    
  2165          ?        1:-      +  *1      0    
  2166          ?        2:+      +   0.21  *0.79 
  2167          ?        1:-      +  *0.7    0.3  
  2168          ?        1:-      +  *0.85   0.15 
  2169          ?        2:+      +   0     *1    
  2170          ?        1:-      +  *0.83   0.17 
  2171          ?        1:-      +  *1      0    
  2172          ?        1:-      +  *0.95   0.05 
  2173          ?        1:-      +  *0.99   0.01 
  2174          ?        2:+      +   0.26  *0.74 
  2175          ?        1:-      +  *1      0    
  2176          ?        1:-      +  *0.76   0.24 
  2177          ?        1:-      +  *0.99   0.01 
  2178          ?        1:-      +  *0.9    0.1  
  2179          ?        1:-      +  *1      0    
  2180          ?        1:-      +  *1      0    
  2181          ?        2:+      +   0.13  *0.87 
  2182          ?        1:-      +  *1      0    
  2183          ?        2:+      +   0.04  *0.96 
  2184          ?        1:-      +  *0.93   0.07 
  2185          ?        1:-      +  *0.99   0.01 
  2186          ?        2:+      +   0.12  *0.88 
  2187          ?        1:-      +  *1      0    
  2188          ?        1:-      +  *0.59   0.41 
  2189          ?        1:-      +  *1      0    
  2190          ?        2:+      +   0.04  *0.96 
  2191          ?        1:-      +  *1      0    
  2192          ?        1:-      +  *0.93   0.07 
  2193          ?        1:-      +  *0.96   0.04 
  2194          ?        2:+      +   0.04  *0.96 
  2195          ?        1:-      +  *0.96   0.04 
  2196          ?        1:-      +  *0.69   0.31 
  2197          ?        1:-      +  *0.86   0.14 
  2198          ?        1:-      +  *1      0    
  2199          ?        2:+      +   0.12  *0.88 
  2200          ?        1:-      +  *1      0    
  2201          ?        2:+      +   0.31  *0.69 
  2202          ?        1:-      +  *1      0    
  2203          ?        1:-      +  *0.66   0.34 
  2204          ?        2:+      +   0     *1    
  2205          ?        2:+      +   0.28  *0.72 
  2206          ?        2:+      +   0.32  *0.68 
  2207          ?        1:-      +  *1      0    
  2208          ?        1:-      +  *1      0    
  2209          ?        1:-      +  *1      0    
  2210          ?        1:-      +  *1      0    
  2211          ?        2:+      +   0.02  *0.98 
  2212          ?        2:+      +   0.06  *0.94 
  2213          ?        1:-      +  *1      0    
  2214          ?        1:-      +  *0.99   0.01 
  2215          ?        1:-      +  *0.98   0.02 
  2216          ?        2:+      +   0.49  *0.51 
  2217          ?        2:+      +   0.47  *0.53 
  2218          ?        1:-      +  *0.99   0.01 
  2219          ?        2:+      +   0.44  *0.56 
  2220          ?        1:-      +  *1      0    
  2221          ?        1:-      +  *1      0    
  2222          ?        2:+      +   0.36  *0.64 
  2223          ?        1:-      +  *0.99   0.01 
  2224          ?        1:-      +  *0.89   0.11 
  2225          ?        1:-      +  *1      0    
  2226          ?        1:-      +  *0.83   0.17 
  2227          ?        1:-      +  *0.68   0.32 
  2228          ?        1:-      +  *0.84   0.16 
  2229          ?        1:-      +  *1      0    
  2230          ?        1:-      +  *0.61   0.39 
  2231          ?        1:-      +  *0.66   0.34 
  2232          ?        2:+      +   0     *1    
  2233          ?        1:-      +  *0.95   0.05 
  2234          ?        2:+      +   0.02  *0.98 
  2235          ?        2:+      +   0.15  *0.85 
  2236          ?        1:-      +  *0.99   0.01 
  2237          ?        1:-      +  *0.77   0.23 
  2238          ?        2:+      +   0.02  *0.98 
  2239          ?        2:+      +   0.05  *0.95 
  2240          ?        1:-      +  *1      0    
  2241          ?        1:-      +  *1      0    
  2242          ?        2:+      +   0.04  *0.96 
  2243          ?        1:-      +  *1      0    
  2244          ?        2:+      +   0     *1    
  2245          ?        2:+      +   0.49  *0.51 
  2246          ?        1:-      +  *1      0    
  2247          ?        2:+      +   0     *1    
  2248          ?        1:-      +  *0.97   0.03 
  2249          ?        1:-      +  *0.99   0.01 
  2250          ?        2:+      +   0     *1    
  2251          ?        2:+      +   0     *1    
  2252          ?        2:+      +   0.16  *0.84 
  2253          ?        1:-      +  *1      0    
  2254          ?        2:+      +   0.41  *0.59 
  2255          ?        1:-      +  *0.95   0.05 
  2256          ?        1:-      +  *1      0    
  2257          ?        1:-      +  *0.9    0.1  
  2258          ?        2:+      +   0.28  *0.72 
  2259          ?        2:+      +   0.03  *0.97 
  2260          ?        1:-      +  *1      0    
  2261          ?        1:-      +  *1      0    
  2262          ?        2:+      +   0.15  *0.85 
  2263          ?        2:+      +   0.06  *0.94 
  2264          ?        1:-      +  *0.99   0.01 
  2265          ?        2:+      +   0.09  *0.91 
  2266          ?        1:-      +  *0.63   0.37 
  2267          ?        1:-      +  *1      0    
  2268          ?        1:-      +  *0.99   0.01 
  2269          ?        2:+      +   0.15  *0.85 
  2270          ?        1:-      +  *0.98   0.02 
  2271          ?        1:-      +  *0.66   0.34 
  2272          ?        1:-      +  *0.93   0.07 
  2273          ?        2:+      +   0     *1    
  2274          ?        1:-      +  *0.97   0.03 
  2275          ?        2:+      +   0.47  *0.53 
  2276          ?        2:+      +   0     *1    
  2277          ?        1:-      +  *1      0    
  2278          ?        1:-      +  *0.92   0.08 
  2279          ?        1:-      +  *0.99   0.01 
  2280          ?        1:-      +  *1      0    
  2281          ?        1:-      +  *1      0    
  2282          ?        2:+      +   0     *1    
  2283          ?        1:-      +  *1      0    
  2284          ?        1:-      +  *0.63   0.37 
  2285          ?        1:-      +  *1      0    
  2286          ?        1:-      +  *0.98   0.02 
  2287          ?        1:-      +  *0.75   0.25 
  2288          ?        1:-      +  *1      0    
  2289          ?        2:+      +   0.46  *0.54 
  2290          ?        1:-      +  *0.93   0.07 
  2291          ?        1:-      +  *0.75   0.25 
  2292          ?        2:+      +   0.05  *0.95 
  2293          ?        2:+      +   0.11  *0.89 
  2294          ?        1:-      +  *0.86   0.14 
  2295          ?        2:+      +   0.16  *0.84 
  2296          ?        1:-      +  *0.98   0.02 
  2297          ?        1:-      +  *0.74   0.26 
  2298          ?        1:-      +  *1      0    
  2299          ?        1:-      +  *0.9    0.1  
  2300          ?        1:-      +  *1      0    
  2301          ?        1:-      +  *0.79   0.21 
  2302          ?        2:+      +   0.44  *0.56 
  2303          ?        2:+      +   0     *1    
  2304          ?        1:-      +  *0.96   0.04 
  2305          ?        1:-      +  *1      0    
  2306          ?        1:-      +  *1      0    
  2307          ?        1:-      +  *0.96   0.04 
  2308          ?        2:+      +   0     *1    
  2309          ?        1:-      +  *1      0    
  2310          ?        1:-      +  *1      0    
  2311          ?        1:-      +  *1      0    
  2312          ?        1:-      +  *0.97   0.03 
  2313          ?        1:-      +  *0.84   0.16 
  2314          ?        1:-      +  *0.79   0.21 
  2315          ?        2:+      +   0.41  *0.59 
  2316          ?        1:-      +  *1      0    
  2317          ?        1:-      +  *1      0    
  2318          ?        1:-      +  *1      0    
  2319          ?        1:-      +  *0.94   0.06 
  2320          ?        2:+      +   0.04  *0.96 
  2321          ?        1:-      +  *1      0    
  2322          ?        2:+      +   0.15  *0.85 
  2323          ?        2:+      +   0.46  *0.54 
  2324          ?        1:-      +  *0.91   0.09 
  2325          ?        2:+      +   0.46  *0.54 
  2326          ?        1:-      +  *0.92   0.08 
  2327          ?        1:-      +  *1      0    
  2328          ?        1:-      +  *0.99   0.01 
  2329          ?        1:-      +  *1      0    
  2330          ?        1:-      +  *1      0    
  2331          ?        1:-      +  *0.93   0.07 
  2332          ?        2:+      +   0.04  *0.96 
  2333          ?        2:+      +   0     *1    
  2334          ?        1:-      +  *0.97   0.03 
  2335          ?        1:-      +  *0.98   0.02 
  2336          ?        1:-      +  *1      0    
  2337          ?        1:-      +  *0.9    0.1  
  2338          ?        1:-      +  *0.97   0.03 
  2339          ?        1:-      +  *0.98   0.02 
  2340          ?        1:-      +  *1      0    
  2341          ?        2:+      +   0.15  *0.85 
  2342          ?        1:-      +  *1      0    
  2343          ?        1:-      +  *0.99   0.01 
  2344          ?        1:-      +  *0.96   0.04 
  2345          ?        1:-      +  *1      0    
  2346          ?        1:-      +  *0.95   0.05 
  2347          ?        1:-      +  *1      0    
  2348          ?        1:-      +  *1      0    
  2349          ?        1:-      +  *1      0    
  2350          ?        1:-      +  *0.96   0.04 
  2351          ?        1:-      +  *1      0    
  2352          ?        1:-      +  *1      0    
  2353          ?        1:-      +  *0.93   0.07 
  2354          ?        1:-      +  *0.99   0.01 
  2355          ?        1:-      +  *0.91   0.09 
  2356          ?        1:-      +  *0.94   0.06 
  2357          ?        1:-      +  *1      0    
  2358          ?        1:-      +  *0.5    0.5  
  2359          ?        2:+      +   0.09  *0.91 
  2360          ?        1:-      +  *1      0    
  2361          ?        2:+      +   0.04  *0.96 
  2362          ?        1:-      +  *1      0    
  2363          ?        2:+      +   0.01  *0.99 
  2364          ?        1:-      +  *1      0    
  2365          ?        1:-      +  *1      0    
  2366          ?        1:-      +  *1      0    
  2367          ?        1:-      +  *1      0    
  2368          ?        2:+      +   0.01  *0.99 
  2369          ?        1:-      +  *1      0    
  2370          ?        1:-      +  *0.96   0.04 
  2371          ?        1:-      +  *1      0    
  2372          ?        1:-      +  *1      0    
  2373          ?        2:+      +   0.03  *0.97 
  2374          ?        2:+      +   0     *1    
  2375          ?        1:-      +  *1      0    
  2376          ?        1:-      +  *0.99   0.01 
  2377          ?        1:-      +  *1      0    
  2378          ?        2:+      +   0.01  *0.99 
  2379          ?        1:-      +  *0.98   0.02 
  2380          ?        2:+      +   0.1   *0.9  
  2381          ?        1:-      +  *1      0    
  2382          ?        1:-      +  *0.99   0.01 
  2383          ?        1:-      +  *1      0    
  2384          ?        1:-      +  *1      0    
  2385          ?        2:+      +   0     *1    
  2386          ?        1:-      +  *1      0    
  2387          ?        1:-      +  *0.83   0.17 
  2388          ?        2:+      +   0.14  *0.86 
  2389          ?        1:-      +  *1      0    
  2390          ?        2:+      +   0.16  *0.84 
  2391          ?        2:+      +   0.32  *0.68 
  2392          ?        1:-      +  *0.92   0.08 
  2393          ?        2:+      +   0     *1    
  2394          ?        1:-      +  *0.98   0.02 
  2395          ?        1:-      +  *0.99   0.01 
  2396          ?        2:+      +   0.2   *0.8  
  2397          ?        1:-      +  *1      0    
  2398          ?        1:-      +  *1      0    
  2399          ?        1:-      +  *1      0    
  2400          ?        1:-      +  *1      0    
  2401          ?        1:-      +  *1      0    
  2402          ?        1:-      +  *1      0    
  2403          ?        1:-      +  *0.99   0.01 
  2404          ?        1:-      +  *1      0    
  2405          ?        2:+      +   0.03  *0.97 
  2406          ?        1:-      +  *0.97   0.03 
  2407          ?        1:-      +  *1      0    
  2408          ?        2:+      +   0.02  *0.98 
  2409          ?        1:-      +  *0.86   0.14 
  2410          ?        1:-      +  *0.65   0.35 
  2411          ?        1:-      +  *1      0    
  2412          ?        1:-      +  *0.97   0.03 
  2413          ?        1:-      +  *0.94   0.06 
  2414          ?        2:+      +   0.17  *0.83 
  2415          ?        1:-      +  *1      0    
  2416          ?        1:-      +  *1      0    
  2417          ?        1:-      +  *0.82   0.18 
  2418          ?        1:-      +  *1      0    
  2419          ?        2:+      +   0.07  *0.93 
  2420          ?        2:+      +   0     *1    
  2421          ?        1:-      +  *1      0    
  2422          ?        1:-      +  *1      0    
  2423          ?        2:+      +   0     *1    
  2424          ?        2:+      +   0.04  *0.96 
  2425          ?        2:+      +   0.25  *0.75 
  2426          ?        2:+      +   0.08  *0.92 
  2427          ?        1:-      +  *0.95   0.05 
  2428          ?        2:+      +   0.07  *0.93 
  2429          ?        2:+      +   0.27  *0.73 
  2430          ?        1:-      +  *0.99   0.01 
  2431          ?        1:-      +  *1      0    
  2432          ?        1:-      +  *1      0    
  2433          ?        1:-      +  *1      0    
  2434          ?        1:-      +  *0.88   0.12 
  2435          ?        1:-      +  *0.96   0.04 
  2436          ?        2:+      +   0.04  *0.96 
  2437          ?        2:+      +   0.09  *0.91 
  2438          ?        2:+      +   0.08  *0.92 
  2439          ?        1:-      +  *1      0    
  2440          ?        1:-      +  *0.99   0.01 
  2441          ?        1:-      +  *1      0    
  2442          ?        2:+      +   0.2   *0.8  
  2443          ?        2:+      +   0.11  *0.89 
  2444          ?        1:-      +  *0.69   0.31 
  2445          ?        1:-      +  *1      0    
  2446          ?        1:-      +  *1      0    
  2447          ?        2:+      +   0.21  *0.79 
  2448          ?        1:-      +  *0.57   0.43 
  2449          ?        1:-      +  *0.95   0.05 
  2450          ?        2:+      +   0     *1    
  2451          ?        1:-      +  *1      0    
  2452          ?        1:-      +  *0.91   0.09 
  2453          ?        1:-      +  *0.94   0.06 
  2454          ?        2:+      +   0     *1    
  2455          ?        2:+      +   0.29  *0.71 
  2456          ?        2:+      +   0.02  *0.98 
  2457          ?        1:-      +  *0.73   0.27 
  2458          ?        2:+      +   0     *1    
  2459          ?        2:+      +   0.05  *0.95 
  2460          ?        1:-      +  *0.96   0.04 
  2461          ?        1:-      +  *0.82   0.18 
  2462          ?        1:-      +  *1      0    
  2463          ?        1:-      +  *0.79   0.21 
  2464          ?        1:-      +  *0.98   0.02 
  2465          ?        2:+      +   0.05  *0.95 
  2466          ?        1:-      +  *1      0    
  2467          ?        2:+      +   0.17  *0.83 
  2468          ?        2:+      +   0.35  *0.65 
  2469          ?        1:-      +  *1      0    
  2470          ?        2:+      +   0     *1    
  2471          ?        1:-      +  *0.97   0.03 
  2472          ?        2:+      +   0.42  *0.58 
  2473          ?        1:-      +  *0.98   0.02 
  2474          ?        1:-      +  *1      0    
